ID,CLASS
ISIC_0026511,2
ISIC_0026515,2
ISIC_0026520,2
ISIC_0026521,2
ISIC_0026522,2
ISIC_0026525,2
ISIC_0026528,3
ISIC_0026550,2
ISIC_0026551,2
ISIC_0026555,2
ISIC_0026557,2
ISIC_0026558,2
ISIC_0026563,2
ISIC_0026567,3
ISIC_0026574,1
ISIC_0026575,5
ISIC_0026576,3
ISIC_0026580,2
ISIC_0026582,2
ISIC_0026585,2
ISIC_0026587,2
ISIC_0026588,2
ISIC_0026591,2
ISIC_0026593,5
ISIC_0026595,2
ISIC_0026600,2
ISIC_0026603,1
ISIC_0026605,2
ISIC_0026608,2
ISIC_0026611,2
ISIC_0026615,3
ISIC_0026616,2
ISIC_0026623,1
ISIC_0026631,5
ISIC_0026634,3
ISIC_0026640,2
ISIC_0026641,2
ISIC_0026652,3
ISIC_0026653,2
ISIC_0026658,2
ISIC_0026659,2
ISIC_0026673,2
ISIC_0026678,2
ISIC_0026680,2
ISIC_0026683,2
ISIC_0026696,2
ISIC_0026698,2
ISIC_0026700,2
ISIC_0026703,2
ISIC_0026706,2
ISIC_0026707,2
ISIC_0026710,2
ISIC_0026713,2
ISIC_0026729,2
ISIC_0026730,2
ISIC_0026735,2
ISIC_0026736,2
ISIC_0026740,2
ISIC_0026747,2
ISIC_0026762,2
ISIC_0026765,5
ISIC_0026766,2
ISIC_0026767,2
ISIC_0026770,1
ISIC_0026774,2
ISIC_0026775,3
ISIC_0026787,2
ISIC_0026790,2
ISIC_0026793,2
ISIC_0026803,2
ISIC_0026807,2
ISIC_0026815,2
ISIC_0026816,2
ISIC_0026817,2
ISIC_0026823,2
ISIC_0026827,2
ISIC_0026828,2
ISIC_0026831,3
ISIC_0026833,2
ISIC_0026837,2
ISIC_0026840,2
ISIC_0026843,2
ISIC_0026847,2
ISIC_0026848,2
ISIC_0026849,3
ISIC_0026853,2
ISIC_0026857,2
ISIC_0026858,2
ISIC_0026860,2
ISIC_0026871,2
ISIC_0026872,5
ISIC_0026881,2
ISIC_0026883,2
ISIC_0026885,1
ISIC_0026889,2
ISIC_0026896,2
ISIC_0026898,2
ISIC_0026904,2
ISIC_0026907,2
ISIC_0026908,2
ISIC_0026911,2
ISIC_0026912,5
ISIC_0026913,2
ISIC_0026914,2
ISIC_0026924,2
ISIC_0026925,2
ISIC_0026926,2
ISIC_0026927,3
ISIC_0026929,2
ISIC_0026936,2
ISIC_0026939,2
ISIC_0026941,2
ISIC_0026950,5
ISIC_0026951,2
ISIC_0026954,2
ISIC_0026959,2
ISIC_0026975,2
ISIC_0026980,2
ISIC_0026986,2
ISIC_0026989,1
ISIC_0026994,2
ISIC_0026995,1
ISIC_0026997,2
ISIC_0026998,2
ISIC_0027001,2
ISIC_0027006,5
ISIC_0027009,2
ISIC_0027012,2
ISIC_0027019,2
ISIC_0027021,2
ISIC_0027029,2
ISIC_0027032,2
ISIC_0027042,2
ISIC_0027047,3
ISIC_0027051,2
ISIC_0027052,2
ISIC_0027055,2
ISIC_0027059,2
ISIC_0027064,5
ISIC_0027068,2
ISIC_0027079,2
ISIC_0027080,2
ISIC_0027099,5
ISIC_0027102,2
ISIC_0027110,2
ISIC_0027112,2
ISIC_0027113,2
ISIC_0027120,3
ISIC_0027123,2
ISIC_0027124,2
ISIC_0027128,2
ISIC_0027130,2
ISIC_0027131,2
ISIC_0027139,2
ISIC_0027143,2
ISIC_0027145,2
ISIC_0027148,2
ISIC_0027149,1
ISIC_0027155,2
ISIC_0027159,5
ISIC_0027164,2
ISIC_0027165,2
ISIC_0027171,2
ISIC_0027182,2
ISIC_0027183,2
ISIC_0027187,1
ISIC_0027189,3
ISIC_0027192,2
ISIC_0027196,2
ISIC_0027202,3
ISIC_0027203,2
ISIC_0027205,2
ISIC_0027212,2
ISIC_0027215,2
ISIC_0027217,2
ISIC_0027220,2
ISIC_0027222,2
ISIC_0027226,2
ISIC_0027238,2
ISIC_0027242,2
ISIC_0027246,2
ISIC_0027250,2
ISIC_0027251,2
ISIC_0027252,2
ISIC_0027259,2
ISIC_0027264,2
ISIC_0027280,2
ISIC_0027282,2
ISIC_0027283,2
ISIC_0027287,2
ISIC_0027288,2
ISIC_0027294,5
ISIC_0027296,2
ISIC_0027297,2
ISIC_0027304,2
ISIC_0027309,2
ISIC_0027324,2
ISIC_0027327,2
ISIC_0027328,5
ISIC_0027330,2
ISIC_0027337,3
ISIC_0027340,2
ISIC_0027346,2
ISIC_0027360,2
ISIC_0027361,2
ISIC_0027362,2
ISIC_0027363,2
ISIC_0027365,5
ISIC_0027377,2
ISIC_0027378,2
ISIC_0027379,2
ISIC_0027380,2
ISIC_0027383,2
ISIC_0027384,2
ISIC_0027385,2
ISIC_0027394,1
ISIC_0027397,1
ISIC_0027398,2
ISIC_0027399,2
ISIC_0027401,1
ISIC_0027404,2
ISIC_0027405,2
ISIC_0027407,2
ISIC_0027412,2
ISIC_0027413,2
ISIC_0027420,2
ISIC_0027422,2
ISIC_0027426,2
ISIC_0027440,2
ISIC_0027443,2
ISIC_0027445,2
ISIC_0027449,2
ISIC_0027462,2
ISIC_0027465,2
ISIC_0027475,2
ISIC_0027477,2
ISIC_0027478,1
ISIC_0027482,2
ISIC_0027485,2
ISIC_0027490,2
ISIC_0027491,2
ISIC_0027494,2
ISIC_0027498,2
ISIC_0027508,2
ISIC_0027509,5
ISIC_0027512,1
ISIC_0027516,2
ISIC_0027526,3
ISIC_0027527,2
ISIC_0027540,2
ISIC_0027558,2
ISIC_0027561,5
ISIC_0027563,2
ISIC_0027575,2
ISIC_0027579,2
ISIC_0027581,2
ISIC_0027583,2
ISIC_0027585,2
ISIC_0027587,2
ISIC_0027588,1
ISIC_0027591,2
ISIC_0027594,2
ISIC_0027596,2
ISIC_0027597,2
ISIC_0027598,2
ISIC_0027601,5
ISIC_0027605,2
ISIC_0027607,2
ISIC_0027608,3
ISIC_0027613,2
ISIC_0027617,2
ISIC_0027623,2
ISIC_0027628,2
ISIC_0027630,2
ISIC_0027635,2
ISIC_0027637,2
ISIC_0027641,2
ISIC_0027644,2
ISIC_0027647,2
ISIC_0027657,2
ISIC_0027658,2
ISIC_0027664,2
ISIC_0027672,5
ISIC_0027682,2
ISIC_0027683,2
ISIC_0027698,2
ISIC_0027706,2
ISIC_0027707,2
ISIC_0027711,2
ISIC_0027713,5
ISIC_0027719,2
ISIC_0027723,2
ISIC_0027725,2
ISIC_0027732,2
ISIC_0027739,2
ISIC_0027741,2
ISIC_0027742,2
ISIC_0027744,2
ISIC_0027747,2
ISIC_0027771,2
ISIC_0027776,5
ISIC_0027781,5
ISIC_0027783,2
ISIC_0027785,2
ISIC_0027786,2
ISIC_0027794,2
ISIC_0027807,2
ISIC_0027811,2
ISIC_0027813,2
ISIC_0027820,2
ISIC_0027821,2
ISIC_0027824,2
ISIC_0027825,3
ISIC_0027829,2
ISIC_0027842,2
ISIC_0027844,2
ISIC_0027846,3
ISIC_0027848,2
ISIC_0027849,2
ISIC_0027853,2
ISIC_0027855,2
ISIC_0027856,2
ISIC_0027861,2
ISIC_0027862,2
ISIC_0027865,3
ISIC_0027868,2
ISIC_0027872,3
ISIC_0027881,2
ISIC_0027891,2
ISIC_0027895,2
ISIC_0027896,3
ISIC_0027899,2
ISIC_0027900,2
ISIC_0027909,2
ISIC_0027911,3
ISIC_0027912,2
ISIC_0027914,2
ISIC_0027915,3
ISIC_0027920,2
ISIC_0027921,2
ISIC_0027923,2
ISIC_0027926,2
ISIC_0027934,2
ISIC_0027935,2
ISIC_0027947,2
ISIC_0027948,2
ISIC_0027949,2
ISIC_0027954,2
ISIC_0027966,3
ISIC_0027976,5
ISIC_0027977,2
ISIC_0027979,2
ISIC_0027981,2
ISIC_0027987,2
ISIC_0027995,2
ISIC_0027998,1
ISIC_0028004,2
ISIC_0028011,2
ISIC_0028012,2
ISIC_0028015,3
ISIC_0028017,2
ISIC_0028034,2
ISIC_0028037,2
ISIC_0028055,2
ISIC_0028060,2
ISIC_0028065,2
ISIC_0028067,2
ISIC_0028079,1
ISIC_0028083,2
ISIC_0028085,5
ISIC_0028086,1
ISIC_0028087,2
ISIC_0028093,2
ISIC_0028103,3
ISIC_0028104,1
ISIC_0028106,2
ISIC_0028112,2
ISIC_0028115,2
ISIC_0028118,2
ISIC_0028121,3
ISIC_0028123,5
ISIC_0028126,2
ISIC_0028129,2
ISIC_0028138,2
ISIC_0028140,2
ISIC_0028143,2
ISIC_0028144,2
ISIC_0028147,2
ISIC_0028150,2
ISIC_0028154,1
ISIC_0028155,1
ISIC_0028158,2
ISIC_0028159,3
ISIC_0028164,2
ISIC_0028169,2
ISIC_0028174,2
ISIC_0028183,2
ISIC_0028186,1
ISIC_0028195,2
ISIC_0028203,2
ISIC_0028204,2
ISIC_0028206,2
ISIC_0028207,2
ISIC_0028213,2
ISIC_0028217,2
ISIC_0028218,2
ISIC_0028220,5
ISIC_0028225,2
ISIC_0028230,2
ISIC_0028232,2
ISIC_0028237,3
ISIC_0028244,2
ISIC_0028246,2
ISIC_0028249,2
ISIC_0028255,2
ISIC_0028256,2
ISIC_0028257,2
ISIC_0028262,2
ISIC_0028267,2
ISIC_0028270,2
ISIC_0028280,2
ISIC_0028285,3
ISIC_0028289,2
ISIC_0028296,2
ISIC_0028300,2
ISIC_0028305,2
ISIC_0028306,2
ISIC_0028307,2
ISIC_0028308,2
ISIC_0028313,2
ISIC_0028316,3
ISIC_0028327,2
ISIC_0028338,2
ISIC_0028342,2
ISIC_0028343,1
ISIC_0028353,3
ISIC_0028354,2
ISIC_0028356,2
ISIC_0028357,2
ISIC_0028361,2
ISIC_0028362,2
ISIC_0028365,2
ISIC_0028366,2
ISIC_0028374,2
ISIC_0028378,2
ISIC_0028379,2
ISIC_0028380,2
ISIC_0028383,2
ISIC_0028385,2
ISIC_0028394,2
ISIC_0028401,2
ISIC_0028402,2
ISIC_0028407,2
ISIC_0028408,2
ISIC_0028409,2
ISIC_0028413,2
ISIC_0028416,2
ISIC_0028422,2
ISIC_0028427,2
ISIC_0028428,2
ISIC_0028430,2
ISIC_0028434,2
ISIC_0028435,2
ISIC_0028436,2
ISIC_0028439,2
ISIC_0028445,2
ISIC_0028450,2
ISIC_0028452,2
ISIC_0028453,1
ISIC_0028455,2
ISIC_0028457,3
ISIC_0028458,2
ISIC_0028459,2
ISIC_0028461,2
ISIC_0028463,1
ISIC_0028478,2
ISIC_0028480,2
ISIC_0028483,2
ISIC_0028487,2
ISIC_0028488,2
ISIC_0028492,2
ISIC_0028498,2
ISIC_0028505,3
ISIC_0028508,1
ISIC_0028511,5
ISIC_0028518,2
ISIC_0028525,3
ISIC_0028526,2
ISIC_0028533,2
ISIC_0028540,2
ISIC_0028554,2
ISIC_0028560,3
ISIC_0028568,5
ISIC_0028569,2
ISIC_0028572,2
ISIC_0028578,2
ISIC_0028580,2
ISIC_0028582,2
ISIC_0028592,2
ISIC_0028595,2
ISIC_0028596,5
ISIC_0028602,2
ISIC_0028609,2
ISIC_0028610,2
ISIC_0028611,3
ISIC_0028612,2
ISIC_0028637,1
ISIC_0028641,2
ISIC_0028647,2
ISIC_0028648,2
ISIC_0028652,3
ISIC_0028654,2
ISIC_0028658,2
ISIC_0028662,5
ISIC_0028670,2
ISIC_0028682,2
ISIC_0028684,2
ISIC_0028689,2
ISIC_0028698,2
ISIC_0028699,2
ISIC_0028701,2
ISIC_0028704,2
ISIC_0028706,5
ISIC_0028707,2
ISIC_0028709,2
ISIC_0028711,2
ISIC_0028715,2
ISIC_0028716,2
ISIC_0028720,2
ISIC_0028722,2
ISIC_0028725,2
ISIC_0028727,2
ISIC_0028731,8
ISIC_0028737,1
ISIC_0028747,2
ISIC_0028755,1
ISIC_0028765,3
ISIC_0028772,2
ISIC_0028775,2
ISIC_0028778,2
ISIC_0028782,2
ISIC_0028784,2
ISIC_0028786,2
ISIC_0028787,2
ISIC_0028791,2
ISIC_0028800,2
ISIC_0028803,1
ISIC_0028824,2
ISIC_0028827,2
ISIC_0028832,2
ISIC_0028833,2
ISIC_0028836,2
ISIC_0028839,2
ISIC_0028843,2
ISIC_0028844,2
ISIC_0028848,2
ISIC_0028850,2
ISIC_0028851,2
ISIC_0028860,1
ISIC_0028862,2
ISIC_0028863,2
ISIC_0028864,2
ISIC_0028867,2
ISIC_0028868,2
ISIC_0028872,2
ISIC_0028875,2
ISIC_0028877,8
ISIC_0028878,3
ISIC_0028880,2
ISIC_0028881,2
ISIC_0028882,2
ISIC_0028883,2
ISIC_0028886,2
ISIC_0028887,2
ISIC_0028895,2
ISIC_0028899,1
ISIC_0028900,5
ISIC_0028906,2
ISIC_0028916,1
ISIC_0028919,2
ISIC_0028920,5
ISIC_0028926,2
ISIC_0028927,2
ISIC_0028947,2
ISIC_0028951,2
ISIC_0028952,5
ISIC_0028958,2
ISIC_0028960,2
ISIC_0028965,2
ISIC_0028969,3
ISIC_0028970,1
ISIC_0028980,5
ISIC_0028981,2
ISIC_0028989,2
ISIC_0028993,2
ISIC_0029008,2
ISIC_0029011,2
ISIC_0029013,2
ISIC_0029016,2
ISIC_0029020,3
ISIC_0029029,1
ISIC_0029031,2
ISIC_0029032,2
ISIC_0029033,2
ISIC_0029043,3
ISIC_0029048,2
ISIC_0029049,2
ISIC_0029054,2
ISIC_0029056,1
ISIC_0029058,2
ISIC_0029063,2
ISIC_0029075,2
ISIC_0029077,2
ISIC_0029080,3
ISIC_0029081,2
ISIC_0029082,5
ISIC_0029083,3
ISIC_0029088,2
ISIC_0029091,2
ISIC_0029092,1
ISIC_0029098,2
ISIC_0029100,1
ISIC_0029101,2
ISIC_0029109,2
ISIC_0029125,2
ISIC_0029140,2
ISIC_0029141,5
ISIC_0029142,2
ISIC_0029144,2
ISIC_0029145,2
ISIC_0029148,2
ISIC_0029158,2
ISIC_0029159,2
ISIC_0029164,2
ISIC_0029165,2
ISIC_0029166,2
ISIC_0029169,2
ISIC_0029181,2
ISIC_0029183,2
ISIC_0029185,2
ISIC_0029191,2
ISIC_0029194,2
ISIC_0029195,5
ISIC_0029196,2
ISIC_0029215,2
ISIC_0029217,2
ISIC_0029220,3
ISIC_0029225,2
ISIC_0029226,2
ISIC_0029233,2
ISIC_0029235,3
ISIC_0029236,2
ISIC_0029240,2
ISIC_0029241,5
ISIC_0029245,2
ISIC_0029251,2
ISIC_0029254,3
ISIC_0029257,1
ISIC_0029265,1
ISIC_0029270,3
ISIC_0029277,2
ISIC_0029278,3
ISIC_0029279,1
ISIC_0029280,2
ISIC_0029282,2
ISIC_0029284,2
ISIC_0029288,5
ISIC_0029291,2
ISIC_0029292,2
ISIC_0029293,2
ISIC_0029297,2
ISIC_0029298,2
ISIC_0029306,2
ISIC_0029307,2
ISIC_0029308,2
ISIC_0029316,2
ISIC_0029318,2
ISIC_0029322,2
ISIC_0029323,3
ISIC_0029324,2
ISIC_0029330,2
ISIC_0029335,2
ISIC_0029336,2
ISIC_0029339,2
ISIC_0029343,2
ISIC_0029357,2
ISIC_0029368,2
ISIC_0029373,2
ISIC_0029386,2
ISIC_0029397,2
ISIC_0029399,2
ISIC_0029400,2
ISIC_0029410,2
ISIC_0029413,1
ISIC_0029417,2
ISIC_0029420,2
ISIC_0029425,5
ISIC_0029427,2
ISIC_0029433,2
ISIC_0029434,1
ISIC_0029435,2
ISIC_0029436,2
ISIC_0029443,3
ISIC_0029445,2
ISIC_0029447,2
ISIC_0029448,2
ISIC_0029451,2
ISIC_0029457,2
ISIC_0029458,2
ISIC_0029469,2
ISIC_0029474,5
ISIC_0029476,2
ISIC_0029478,2
ISIC_0029479,2
ISIC_0029481,2
ISIC_0029482,2
ISIC_0029484,2
ISIC_0029490,2
ISIC_0029491,2
ISIC_0029496,2
ISIC_0029498,2
ISIC_0029501,1
ISIC_0029505,5
ISIC_0029509,2
ISIC_0029510,2
ISIC_0029516,2
ISIC_0029517,2
ISIC_0029520,2
ISIC_0029521,2
ISIC_0029536,2
ISIC_0029537,2
ISIC_0029541,3
ISIC_0029542,2
ISIC_0029544,1
ISIC_0029549,1
ISIC_0029563,1
ISIC_0029566,2
ISIC_0029572,2
ISIC_0029574,2
ISIC_0029576,2
ISIC_0029577,2
ISIC_0029578,2
ISIC_0029580,5
ISIC_0029585,5
ISIC_0029595,2
ISIC_0029607,2
ISIC_0029608,2
ISIC_0029611,2
ISIC_0029619,2
ISIC_0029622,2
ISIC_0029626,2
ISIC_0029639,3
ISIC_0029640,2
ISIC_0029647,1
ISIC_0029650,2
ISIC_0029658,2
ISIC_0029659,5
ISIC_0029667,2
ISIC_0029670,2
ISIC_0029685,2
ISIC_0029687,1
ISIC_0029688,2
ISIC_0029692,2
ISIC_0029693,2
ISIC_0029697,2
ISIC_0029698,2
ISIC_0029700,2
ISIC_0029702,2
ISIC_0029710,2
ISIC_0029711,2
ISIC_0029712,2
ISIC_0029714,2
ISIC_0029729,2
ISIC_0029736,2
ISIC_0029741,3
ISIC_0029742,2
ISIC_0029743,2
ISIC_0029748,2
ISIC_0029751,2
ISIC_0029752,2
ISIC_0029754,2
ISIC_0029755,1
ISIC_0029760,1
ISIC_0029764,8
ISIC_0029768,2
ISIC_0029769,2
ISIC_0029774,2
ISIC_0029775,2
ISIC_0029776,5
ISIC_0029777,2
ISIC_0029778,5
ISIC_0029779,2
ISIC_0029784,2
ISIC_0029786,2
ISIC_0029787,2
ISIC_0029788,2
ISIC_0029795,2
ISIC_0029796,2
ISIC_0029807,2
ISIC_0029808,2
ISIC_0029809,2
ISIC_0029813,2
ISIC_0029817,2
ISIC_0029820,3
ISIC_0029823,2
ISIC_0029824,2
ISIC_0029827,2
ISIC_0029834,2
ISIC_0029840,5
ISIC_0029841,3
ISIC_0029844,2
ISIC_0029855,2
ISIC_0029859,2
ISIC_0029871,2
ISIC_0029872,2
ISIC_0029875,2
ISIC_0029879,2
ISIC_0029887,2
ISIC_0029891,8
ISIC_0029908,2
ISIC_0029915,2
ISIC_0029918,2
ISIC_0029920,3
ISIC_0029922,2
ISIC_0029928,2
ISIC_0029929,1
ISIC_0029931,1
ISIC_0029939,2
ISIC_0029945,1
ISIC_0029951,5
ISIC_0029956,2
ISIC_0029957,2
ISIC_0029958,5
ISIC_0029959,2
ISIC_0029960,2
ISIC_0029965,2
ISIC_0029975,2
ISIC_0029976,2
ISIC_0029979,2
ISIC_0029980,2
ISIC_0029982,2
ISIC_0029983,2
ISIC_0029984,2
ISIC_0029987,2
ISIC_0029999,2
ISIC_0030008,2
ISIC_0030011,2
ISIC_0030015,3
ISIC_0030016,2
ISIC_0030018,2
ISIC_0030031,2
ISIC_0030044,2
ISIC_0030047,2
ISIC_0030048,2
ISIC_0030051,2
ISIC_0030056,2
ISIC_0030057,2
ISIC_0030058,2
ISIC_0030062,2
ISIC_0030065,1
ISIC_0030066,2
ISIC_0030068,2
ISIC_0030072,2
ISIC_0030075,2
ISIC_0030077,2
ISIC_0030080,1
ISIC_0030082,2
ISIC_0030083,1
ISIC_0030085,1
ISIC_0030086,2
ISIC_0030088,2
ISIC_0030090,2
ISIC_0030093,2
ISIC_0030096,2
ISIC_0030103,2
ISIC_0030105,5
ISIC_0030115,2
ISIC_0030120,2
ISIC_0030129,2
ISIC_0030136,2
ISIC_0030137,5
ISIC_0030139,2
ISIC_0030140,2
ISIC_0030142,2
ISIC_0030145,5
ISIC_0030147,2
ISIC_0030153,2
ISIC_0030156,2
ISIC_0030158,3
ISIC_0030161,2
ISIC_0030164,2
ISIC_0030165,2
ISIC_0030170,2
ISIC_0030184,2
ISIC_0030195,2
ISIC_0030197,3
ISIC_0030198,2
ISIC_0030201,2
ISIC_0030202,2
ISIC_0030206,2
ISIC_0030214,2
ISIC_0030226,2
ISIC_0030227,2
ISIC_0030235,2
ISIC_0030239,2
ISIC_0030241,5
ISIC_0030245,1
ISIC_0030246,2
ISIC_0030249,3
ISIC_0030250,2
ISIC_0030252,2
ISIC_0030267,2
ISIC_0030268,2
ISIC_0030272,2
ISIC_0030276,2
ISIC_0030291,2
ISIC_0030295,2
ISIC_0030302,2
ISIC_0030304,2
ISIC_0030307,2
ISIC_0030309,2
ISIC_0030317,2
ISIC_0030324,1
ISIC_0030332,2
ISIC_0030335,5
ISIC_0030341,3
ISIC_0030347,2
ISIC_0030360,1
ISIC_0030361,2
ISIC_0030362,2
ISIC_0030364,2
ISIC_0030365,2
ISIC_0030367,2
ISIC_0030369,3
ISIC_0030370,2
ISIC_0030373,2
ISIC_0030375,3
ISIC_0030376,2
ISIC_0030381,2
ISIC_0030383,5
ISIC_0030385,2
ISIC_0030388,2
ISIC_0030389,2
ISIC_0030390,2
ISIC_0030391,2
ISIC_0030392,2
ISIC_0030394,5
ISIC_0030395,2
ISIC_0030402,2
ISIC_0030406,2
ISIC_0030408,3
ISIC_0030409,2
ISIC_0030412,2
ISIC_0030419,2
ISIC_0030430,2
ISIC_0030431,2
ISIC_0030433,2
ISIC_0030435,2
ISIC_0030440,2
ISIC_0030444,2
ISIC_0030445,3
ISIC_0030451,1
ISIC_0030452,3
ISIC_0030454,2
ISIC_0030456,2
ISIC_0030459,3
ISIC_0030461,2
ISIC_0030468,2
ISIC_0030471,2
ISIC_0030472,2
ISIC_0030480,2
ISIC_0030483,2
ISIC_0030484,2
ISIC_0030489,2
ISIC_0030494,2
ISIC_0030500,2
ISIC_0030505,2
ISIC_0030507,2
ISIC_0030512,2
ISIC_0030516,2
ISIC_0030517,2
ISIC_0030518,2
ISIC_0030519,2
ISIC_0030527,2
ISIC_0030531,2
ISIC_0030534,2
ISIC_0030539,3
ISIC_0030544,5
ISIC_0030545,2
ISIC_0030550,2
ISIC_0030552,1
ISIC_0030553,2
ISIC_0030555,3
ISIC_0030556,2
ISIC_0030558,2
ISIC_0030559,2
ISIC_0030563,2
ISIC_0030566,2
ISIC_0030567,2
ISIC_0030576,2
ISIC_0030580,5
ISIC_0030582,2
ISIC_0030587,2
ISIC_0030590,2
ISIC_0030599,2
ISIC_0030603,5
ISIC_0030604,2
ISIC_0030606,2
ISIC_0030608,2
ISIC_0030609,2
ISIC_0030619,2
ISIC_0030621,2
ISIC_0030626,2
ISIC_0030627,2
ISIC_0030632,2
ISIC_0030636,5
ISIC_0030637,2
ISIC_0030639,3
ISIC_0030641,2
ISIC_0030644,3
ISIC_0030650,2
ISIC_0030658,2
ISIC_0030660,2
ISIC_0030662,2
ISIC_0030663,2
ISIC_0030665,2
ISIC_0030666,5
ISIC_0030667,2
ISIC_0030670,2
ISIC_0030673,2
ISIC_0030683,2
ISIC_0030685,2
ISIC_0030686,2
ISIC_0030689,5
ISIC_0030690,3
ISIC_0030691,2
ISIC_0030694,5
ISIC_0030696,2
ISIC_0030698,2
ISIC_0030699,2
ISIC_0030706,2
ISIC_0030708,2
ISIC_0030710,2
ISIC_0030716,2
ISIC_0030723,5
ISIC_0030729,2
ISIC_0030733,2
ISIC_0030735,2
ISIC_0030741,2
ISIC_0030742,5
ISIC_0030745,2
ISIC_0030746,5
ISIC_0030748,2
ISIC_0030749,2
ISIC_0030752,2
ISIC_0030753,2
ISIC_0030759,5
ISIC_0030760,2
ISIC_0030761,2
ISIC_0030765,2
ISIC_0030767,5
ISIC_0030774,2
ISIC_0030775,2
ISIC_0030783,2
ISIC_0030786,2
ISIC_0030789,2
ISIC_0030790,2
ISIC_0030794,1
ISIC_0030798,1
ISIC_0030811,2
ISIC_0030812,5
ISIC_0030816,2
ISIC_0030819,2
ISIC_0030825,2
ISIC_0030827,2
ISIC_0030839,1
ISIC_0030841,2
ISIC_0030842,2
ISIC_0030845,2
ISIC_0030854,2
ISIC_0030857,2
ISIC_0030858,2
ISIC_0030863,2
ISIC_0030874,2
ISIC_0030876,2
ISIC_0030879,2
ISIC_0030883,1
ISIC_0030885,2
ISIC_0030892,2
ISIC_0030898,2
ISIC_0030902,2
ISIC_0030904,2
ISIC_0030906,2
ISIC_0030907,2
ISIC_0030908,2
ISIC_0030910,2
ISIC_0030912,5
ISIC_0030915,2
ISIC_0030916,2
ISIC_0030927,2
ISIC_0030928,2
ISIC_0030929,2
ISIC_0030933,2
ISIC_0030935,3
ISIC_0030943,2
ISIC_0030945,5
ISIC_0030947,2
ISIC_0030950,1
ISIC_0030951,5
ISIC_0030954,2
ISIC_0030956,5
ISIC_0030959,2
ISIC_0030966,2
ISIC_0030968,2
ISIC_0030969,2
ISIC_0030976,3
ISIC_0030977,2
ISIC_0030978,3
ISIC_0030980,2
ISIC_0030992,2
ISIC_0030995,2
ISIC_0030996,2
ISIC_0031000,3
ISIC_0031002,1
ISIC_0031006,2
ISIC_0031008,5
ISIC_0031010,2
ISIC_0031011,2
ISIC_0031012,3
ISIC_0031016,3
ISIC_0031021,2
ISIC_0031022,2
ISIC_0031030,2
ISIC_0031031,1
ISIC_0031033,2
ISIC_0031034,2
ISIC_0031035,2
ISIC_0031036,2
ISIC_0031039,2
ISIC_0031040,3
ISIC_0031044,3
ISIC_0031047,2
ISIC_0031050,1
ISIC_0031051,2
ISIC_0031052,2
ISIC_0031055,2
ISIC_0031061,1
ISIC_0031064,2
ISIC_0031084,2
ISIC_0031085,1
ISIC_0031098,2
ISIC_0031105,2
ISIC_0031106,2
ISIC_0031111,2
ISIC_0031113,2
ISIC_0031117,2
ISIC_0031120,2
ISIC_0031125,2
ISIC_0031132,1
ISIC_0031133,2
ISIC_0031134,2
ISIC_0031136,2
ISIC_0031137,2
ISIC_0031140,5
ISIC_0031145,2
ISIC_0031157,2
ISIC_0031158,2
ISIC_0031160,2
ISIC_0031165,2
ISIC_0031169,8
ISIC_0031171,3
ISIC_0031179,2
ISIC_0031181,2
ISIC_0031190,2
ISIC_0031191,2
ISIC_0031195,2
ISIC_0031201,2
ISIC_0031204,2
ISIC_0031206,2
ISIC_0031207,2
ISIC_0031210,2
ISIC_0031213,2
ISIC_0031215,2
ISIC_0031220,2
ISIC_0031221,2
ISIC_0031227,2
ISIC_0031231,2
ISIC_0031233,2
ISIC_0031234,2
ISIC_0031235,2
ISIC_0031245,3
ISIC_0031253,2
ISIC_0031259,2
ISIC_0031260,2
ISIC_0031262,2
ISIC_0031268,2
ISIC_0031278,2
ISIC_0031279,2
ISIC_0031283,2
ISIC_0031284,5
ISIC_0031287,3
ISIC_0031288,2
ISIC_0031296,2
ISIC_0031304,2
ISIC_0031305,2
ISIC_0031308,2
ISIC_0031309,5
ISIC_0031312,2
ISIC_0031318,8
ISIC_0031319,2
ISIC_0031321,3
ISIC_0031324,2
ISIC_0031331,2
ISIC_0031337,2
ISIC_0031340,2
ISIC_0031341,2
ISIC_0031343,2
ISIC_0031355,2
ISIC_0031356,2
ISIC_0031357,2
ISIC_0031359,5
ISIC_0031366,2
ISIC_0031371,2
ISIC_0031380,2
ISIC_0031382,2
ISIC_0031391,2
ISIC_0031399,2
ISIC_0031400,3
ISIC_0031403,2
ISIC_0031405,2
ISIC_0031406,2
ISIC_0031411,2
ISIC_0031416,2
ISIC_0031423,2
ISIC_0031432,2
ISIC_0031434,2
ISIC_0031436,2
ISIC_0031437,2
ISIC_0031441,2
ISIC_0031447,2
ISIC_0031449,5
ISIC_0031450,3
ISIC_0031452,2
ISIC_0031459,2
ISIC_0031460,2
ISIC_0031466,2
ISIC_0031467,2
ISIC_0031471,2
ISIC_0031472,2
ISIC_0031483,2
ISIC_0031485,2
ISIC_0031488,5
ISIC_0031491,2
ISIC_0031492,2
ISIC_0031511,2
ISIC_0031514,2
ISIC_0031517,5
ISIC_0031520,3
ISIC_0031521,2
ISIC_0031522,2
ISIC_0031525,2
ISIC_0031532,2
ISIC_0031533,2
ISIC_0031538,2
ISIC_0031542,2
ISIC_0031545,1
ISIC_0031548,2
ISIC_0031549,2
ISIC_0031550,5
ISIC_0031552,5
ISIC_0031556,2
ISIC_0031559,2
